4	1:-47	2:-52	3:-53	4:-62	5:-54	6:-64	7:-68	8:-71	9:-75	
1	1:-45	2:-47	3:-54	4:-53	5:-67	6:-66	7:-69	8:-82	9:-77	
1	1:-45	2:-47	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-74	
1	1:-45	2:-50	3:-56	4:-52	5:-65	6:-67	7:-69	8:-83	9:-75	
1	1:-45	2:-54	3:-60	4:-50	5:-70	6:-66	7:-70	8:-78	9:-73	
1	1:-53	2:-44	3:-47	4:-56	5:-61	6:-72	7:-77	8:-82	9:-80
3	1:-48	2:-50	3:-47	4:-83	5:-51	6:-56	7:-68	8:-72	9:-72	
1	1:-45	2:-47	3:-54	4:-53	5:-65	6:-66	7:-68	8:-82	9:-75	
2	1:-54	2:-54	3:-59	4:-43	5:-68	6:-75	7:-81	8:-76	9:-87
1	1:-45	2:-54	3:-55	4:-52	5:-63	6:-68	7:-69	8:-83	9:-80	
1	1:-46	2:-48	3:-47	4:-58	5:-63	6:-77	7:-74	8:-84	9:-89
4	1:-49	2:-49	3:-49	4:-59	5:-57	6:-64	7:-70	8:-72	9:-77	
1	1:-47	2:-45	3:-46	4:-54	5:-64	6:-76	7:-74	8:-85	9:-89
2	1:-50	2:-51	3:-65	4:-56	5:-68	6:-72	7:-72	8:-82	9:-79	
3	1:-45	2:-47	3:-53	4:-83	5:-58	6:-62	7:-67	8:-69	9:-72	
1	1:-47	2:-48	3:-46	4:-56	5:-65	6:-74	7:-73	8:-86	9:-83
1	1:-45	2:-45	3:-45	4:-53	5:-64	6:-74	7:-73	8:-88	9:-84
1	1:-45	2:-47	3:-57	4:-51	5:-65	6:-66	7:-69	8:-83	9:-74	
1	1:-45	2:-48	3:-55	4:-51	5:-65	6:-67	7:-71	8:-83	9:-81	
1	1:-48	2:-47	3:-49	4:-49	5:-64	6:-68	7:-73	8:-75	9:-73	
2	1:-52	2:-57	3:-60	4:-47	5:-75	6:-80	7:-80	8:-88	9:-87
1	1:-45	2:-51	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-76	
2	1:-52	2:-51	3:-65	4:-55	5:-67	6:-72	7:-72	8:-83	9:-79	
2	1:-55	2:-53	3:-58	4:-44	5:-62	6:-78	7:-85	8:-76	9:-87
1	1:-52	2:-45	3:-48	4:-56	5:-61	6:-90	7:-76	8:-82	9:-87
4	1:-58	2:-45	3:-62	4:-60	5:-51	6:-72	7:-73	8:-82	9:-79
1	1:-46	2:-46	3:-45	4:-53	5:-65	6:-74	7:-73	8:-87	9:-84
2	1:-46	2:-47	3:-61	4:-51	5:-62	6:-66	7:-73	8:-78	9:-81	
4	1:-53	2:-49	3:-62	4:-83	5:-59	6:-65	7:-73	8:-73	9:-74	
1	1:-45	2:-47	3:-55	4:-51	5:-64	6:-66	7:-68	8:-82	9:-75	
1	1:-45	2:-51	3:-59	4:-52	5:-65	6:-66	7:-69	8:-83	9:-75	
1	1:-52	2:-46	3:-48	4:-53	5:-63	6:-72	7:-74	8:-82	9:-87
2	1:-55	2:-54	3:-64	4:-51	5:-81	6:-81	7:-76	8:-79	9:-87
3	1:-45	2:-47	3:-51	4:-55	5:-54	6:-63	7:-66	8:-71	9:-71	
1	1:-42	2:-47	3:-45	4:-53	5:-64	6:-76	7:-75	8:-85	9:-92
4	1:-53	2:-51	3:-63	4:-64	5:-55	6:-65	7:-74	8:-73	9:-75	
2	1:-52	2:-59	3:-88	4:-51	5:-74	6:-83	7:-81	8:-85	9:-91
4	1:-55	2:-52	3:-60	4:-65	5:-57	6:-64	7:-73	8:-73	9:-75	
1	1:-45	2:-49	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-75	
1	1:-45	2:-51	3:-62	4:-52	5:-65	6:-67	7:-72	8:-83	9:-73	
1	1:-46	2:-45	3:-42	4:-52	5:-61	6:-75	7:-81	8:-78	9:-85
1	1:-45	2:-51	3:-56	4:-52	5:-65	6:-66	7:-69	8:-83	9:-75	
1	1:-47	2:-46	3:-45	4:-56	5:-65	6:-74	7:-73	8:-86	9:-88
3	1:-48	2:-47	3:-47	4:-56	5:-54	6:-55	7:-68	8:-71	9:-72	
1	1:-46	2:-48	3:-45	4:-53	5:-64	6:-74	7:-73	8:-84	9:-90
1	1:-45	2:-48	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-74	
1	1:-46	2:-50	3:-46	4:-57	5:-64	6:-72	7:-76	8:-82	9:-87
4	1:-59	2:-41	3:-57	4:-65	5:-48	6:-75	7:-74	8:-78	9:-81
1	1:-45	2:-47	3:-49	4:-49	5:-64	6:-66	7:-72	8:-75	9:-73	
3	1:-49	2:-54	3:-47	4:-83	5:-51	6:-55	7:-68	8:-72	9:-72	
4	1:-53	2:-51	3:-60	4:-64	5:-55	6:-65	7:-74	8:-73	9:-76	
2	1:-45	2:-47	3:-57	4:-51	5:-61	6:-62	7:-73	8:-77	9:-81	
1	1:-44	2:-47	3:-45	4:-53	5:-64	6:-73	7:-75	8:-86	9:-83
1	1:-46	2:-46	3:-48	4:-53	5:-62	6:-75	7:-75	8:-85	9:-88
3	1:-51	2:-48	3:-65	4:-59	5:-60	6:-55	7:-71	8:-72	9:-73	
1	1:-46	2:-54	3:-57	4:-51	5:-65	6:-67	7:-68	8:-83	9:-79	
1	1:-46	2:-47	3:-46	4:-52	5:-64	6:-74	7:-73	8:-85	9:-83
4	1:-53	2:-51	3:-61	4:-63	5:-55	6:-65	7:-74	8:-73	9:-75	
1	1:-45	2:-48	3:-55	4:-57	5:-63	6:-69	7:-71	8:-83	9:-80	
1	1:-45	2:-49	3:-57	4:-51	5:-62	6:-67	7:-70	8:-83	9:-81	
1	1:-45	2:-47	3:-56	4:-52	5:-65	6:-66	7:-68	8:-82	9:-75	
1	1:-47	2:-47	3:-46	4:-56	5:-64	6:-75	7:-73	8:-85	9:-88
1	1:-48	2:-49	3:-45	4:-57	5:-68	6:-74	7:-72	8:-84	9:-89
1	1:-48	2:-50	3:-46	4:-55	5:-64	6:-74	7:-73	8:-84	9:-84
1	1:-45	2:-46	3:-45	4:-58	5:-64	6:-79	7:-76	8:-83	9:-92
1	1:-47	2:-50	3:-45	4:-53	5:-64	6:-71	7:-73	8:-84	9:-84
1	1:-50	2:-43	3:-46	4:-57	5:-64	6:-72	7:-73	8:-82	9:-87
1	1:-50	2:-44	3:-46	4:-57	5:-65	6:-74	7:-75	8:-83	9:-87
1	1:-47	2:-47	3:-50	4:-50	5:-62	6:-69	7:-73	8:-75	9:-73	
1	1:-45	2:-49	3:-55	4:-51	5:-65	6:-67	7:-69	8:-83	9:-76	
2	1:-52	2:-57	3:-59	4:-45	5:-79	6:-85	7:-81	8:-85	9:-86
1	1:-47	2:-50	3:-45	4:-57	5:-64	6:-73	7:-73	8:-86	9:-89
1	1:-46	2:-47	3:-86	4:-57	5:-64	6:-74	7:-73	8:-85	9:-83
3	1:-46	2:-47	3:-50	4:-83	5:-59	6:-63	7:-67	8:-70	9:-72	
1	1:-45	2:-47	3:-57	4:-51	5:-67	6:-67	7:-71	8:-83	9:-82	
3	1:-52	2:-47	3:-65	4:-59	5:-63	6:-53	7:-71	8:-71	9:-73	
1	1:-46	2:-49	3:-48	4:-58	5:-63	6:-78	7:-73	8:-85	9:-89
3	1:-49	2:-47	3:-55	4:-57	5:-55	6:-56	7:-67	8:-71	9:-73	
