3	1:-61	2:-40	3:-85	4:-46	5:-60	6:-73	7:-76	8:-75
3	1:-50	2:-47	3:-59	4:-58	5:-55	6:-71	7:-72	8:-73
2	1:-52	2:-57	3:-60	4:-79	5:-87	6:-78	7:-88	8:-82
3	1:-63	2:-38	3:-53	4:-52	5:-70	6:-71	7:0	8:-71
4	1:-51	2:-47	3:-54	4:-60	5:-64	6:-71	7:-74	8:-75
3	1:-49	2:-47	3:-57	4:-58	5:-55	6:-68	7:-72	8:-73
1	1:-45	2:-47	3:-49	4:-64	5:-68	6:-73	7:-75	8:-73
1	1:-45	2:-51	3:-57	4:-65	5:-66	6:-70	7:-79	8:-75
3	1:-45	2:-47	3:-50	4:-59	5:-64	6:-70	7:-68	8:-75
4	1:-53	2:-53	3:-57	4:-60	5:-63	6:-71	7:-76	8:-77
2	1:-50	2:-49	3:-62	4:-67	5:-72	6:-74	7:-79	8:-79
3	1:-51	2:-41	3:-46	4:-46	5:-61	6:-73	7:-74	8:-77
4	1:-55	2:-54	3:-60	4:-59	5:-64	6:-73	7:-73	8:-75
2	1:-52	2:-49	3:-58	4:-65	5:-78	6:-77	7:-81	8:-88
4	1:-50	2:-50	3:-58	4:-60	5:-64	6:-71	7:-74	8:-73
1	1:-45	2:-47	3:-54	4:-65	5:-66	6:-68	7:-82	8:-75
4	1:-53	2:-51	3:-60	4:-55	5:-65	6:-74	7:-73	8:-76
4	1:-53	2:-51	3:-63	4:-55	5:-65	6:-74	7:-73	8:-75
3	1:-51	2:-42	3:-46	4:-46	5:-59	6:-73	7:-80	8:-77
1	1:-45	2:-50	3:-55	4:-65	5:-67	6:-69	7:-83	8:-75
3	1:-58	2:-41	3:-46	4:-45	5:-60	6:-73	7:-74	8:-77
1	1:-45	2:-49	3:-53	4:-65	5:-66	6:-70	7:-83	8:-74
4	1:-51	2:-51	3:-60	4:-57	5:-65	6:-74	7:-73	8:-76
2	1:-50	2:-51	3:-60	4:-65	5:-66	6:-73	7:-77	8:-79
2	1:-47	2:-51	3:-61	4:-65	5:-72	6:-73	7:-77	8:-79
1	1:-45	2:-49	3:-60	4:-65	5:-67	6:-72	7:0	8:-76
2	1:-47	2:-47	3:-48	4:-66	5:-70	6:-71	7:-83	8:-76
1	1:-45	2:-49	3:-55	4:-65	5:-67	6:-69	7:-83	8:-77
4	1:-53	2:-54	3:-58	4:-60	5:-66	6:-71	7:-74	8:-73
1	1:-45	2:-48	3:-53	4:-65	5:-66	6:-69	7:-83	8:-74
3	1:-51	2:-41	3:-46	4:-45	5:-60	6:-73	7:-73	8:-75
2	1:-51	2:-50	3:-51	4:-65	5:-70	6:-71	7:-83	8:-76
3	1:-49	2:-47	3:-48	4:-51	5:-53	6:-68	7:-72	8:-72
2	1:-52	2:-53	3:-69	4:-73	5:-83	6:-78	7:-93	8:-85
3	1:-48	2:-40	3:-51	4:-59	5:-58	6:-76	7:-71	8:-78
2	1:-53	2:-48	3:-64	4:-72	5:-79	6:-75	7:-89	8:-85
2	1:-51	2:-52	3:-65	4:-67	5:-72	6:-74	7:-83	8:-79
2	1:-48	2:-55	3:-65	4:-66	5:-72	6:-72	7:-80	8:-78
1	1:-45	2:-51	3:-54	4:-65	5:-66	6:-69	7:-83	8:-76
3	1:-51	2:-41	3:-46	4:-45	5:-60	6:-72	7:-70	8:-77
4	1:-59	2:-47	3:-59	4:-48	5:-65	6:-83	7:-73	8:-81
1	1:-45	2:-47	3:-55	4:-64	5:-66	6:-68	7:-82	8:-75
3	1:-49	2:-46	3:-57	4:-63	5:-59	6:-75	7:-72	8:-77
1	1:-45	2:-47	3:-59	4:-63	5:-67	6:-71	7:-83	8:-82
1	1:-45	2:-49	3:-53	4:-65	5:-66	6:-69	7:-83	8:-75
2	1:-71	2:-46	3:-60	4:-70	5:-78	6:-75	7:-77	8:-86
1	1:-45	2:-47	3:-56	4:-65	5:-66	6:-70	7:0	8:-74
3	1:-51	2:-41	3:-46	4:-46	5:-60	6:-74	7:-77	8:-77
2	1:-56	2:-48	3:-58	4:-67	5:-76	6:-77	7:-83	8:-82
2	1:-51	2:-56	3:-62	4:-74	5:-87	6:-78	7:-88	8:-82
2	1:-51	2:-60	3:-61	4:-71	5:-76	6:-75	7:-89	8:-84
1	1:-45	2:-51	3:-53	4:-65	5:-66	6:-69	7:-83	8:-76
2	1:-68	2:-56	3:-62	4:-74	5:-84	6:-79	7:-89	8:-82
1	1:-45	2:-48	3:-59	4:-63	5:-67	6:-69	7:-83	8:-80
1	1:-45	2:-49	3:-62	4:-65	5:-67	6:-70	7:-82	8:-79
4	1:-55	2:-90	3:-59	4:-48	5:-64	6:-80	7:-71	8:-82
1	1:-45	2:-49	3:-58	4:-65	5:-66	6:-69	7:-83	8:-73
1	1:-45	2:-47	3:-54	4:-65	5:-66	6:-68	7:-82	8:-75
4	1:-54	2:-51	3:-61	4:-58	5:-65	6:-73	7:-73	8:-73
1	1:-45	2:-52	3:-54	4:-65	5:-66	6:-69	7:-83	8:-76
2	1:-49	2:-49	3:-65	4:-67	5:-73	6:-74	7:-78	8:-81
3	1:-49	2:-51	3:-47	4:-51	5:-52	6:-68	7:-72	8:-72
4	1:-53	2:-51	3:-62	4:-55	5:-65	6:-74	7:-73	8:-74
4	1:-54	2:-51	3:-61	4:-58	5:-65	6:-74	7:-73	8:-77
3	1:-45	2:-48	3:-58	4:-57	5:-62	6:-67	7:-69	8:-72
3	1:-52	2:-49	3:-65	4:-61	5:-53	6:-71	7:-71	8:-73
3	1:-46	2:-47	3:-50	4:-56	5:-60	6:-67	7:-70	8:-75
3	1:-50	2:-47	3:-60	4:-59	5:-57	6:-69	7:-72	8:-73
2	1:-48	2:-52	3:-65	4:-67	5:-72	6:-72	7:-80	8:-78
4	1:-51	2:-47	3:-53	4:-59	5:-63	6:-70	7:-73	8:-72
1	1:-45	2:-49	3:-55	4:-64	5:-66	6:-69	7:-83	8:-77
1	1:-45	2:-51	3:-56	4:-65	5:-66	6:-69	7:-83	8:-75
1	1:-45	2:-47	3:-55	4:-63	5:-66	6:-70	7:-83	8:-81
1	1:-45	2:-47	3:-55	4:-64	5:-66	6:-68	7:-82	8:-75
4	1:-53	2:-51	3:-61	4:-57	5:-65	6:-73	7:-73	8:-73
1	1:-45	2:-51	3:-60	4:-65	5:-67	6:-72	7:-83	8:-75
1	1:-45	2:-51	3:-58	4:-65	5:-66	6:-70	7:-78	8:-75
3	1:-57	2:-42	3:-46	4:-46	5:-54	6:-73	7:-77	8:-77
4	1:-52	2:-48	3:-53	4:-59	5:-61	6:-71	7:-75	8:-75
1	1:-45	2:-49	3:-57	4:-65	5:-67	6:-72	7:-83	8:-76
4	1:-53	2:-42	3:-56	4:-55	5:-64	6:-82	7:-63	8:-86
2	1:-54	2:-52	3:-62	4:-74	5:-81	6:-79	7:-93	8:-82
3	1:-48	2:-47	3:-47	4:-57	5:-57	6:-68	7:-70	8:-72
1	1:-45	2:-47	3:-55	4:-64	5:-66	6:-68	7:-82	8:-75
2	1:-56	2:-53	3:-77	4:-73	5:-78	6:-78	7:-90	8:-89
2	1:-60	2:-51	3:-66	4:-81	5:-80	6:-88	7:-78	8:-84
4	1:-56	2:-45	3:-56	4:-48	5:-65	6:-80	7:-74	8:-81
1	1:-45	2:-54	3:-60	4:-70	5:-66	6:-70	7:-78	8:-73
3	1:-45	2:-47	3:-53	4:-59	5:-64	6:-70	7:-72	8:-76
1	1:-45	2:-48	3:-55	4:-64	5:-66	6:-68	7:-82	8:-75
1	1:-45	2:-50	3:-56	4:-65	5:-67	6:-69	7:-83	8:-75
3	1:-48	2:-47	3:-50	4:-51	5:-54	6:-68	7:-72	8:-72
1	1:-45	2:-48	3:-58	4:-62	5:-67	6:-70	7:-83	8:-80
1	1:-45	2:-49	3:-55	4:-64	5:-66	6:-69	7:-83	8:-77
1	1:-45	2:-49	3:-48	4:-66	5:-65	6:-69	7:-80	8:-79
4	1:-55	2:-47	3:-59	4:-48	5:-62	6:-80	7:-79	8:-82
