1	1:-45	2:-47	3:-54	4:-67	5:-66	6:-69	7:-82	8:-77
1	1:-45	2:-49	3:-48	4:-66	5:-65	6:-69	7:-80	8:-79
2	1:-50	2:-51	3:-60	4:-65	5:-66	6:-73	7:-77	8:-79
3	1:-48	2:-47	3:-48	4:-59	5:-65	6:-64	7:-69	8:-73
3	1:-53	2:-49	3:-53	4:-60	5:-72	6:-72	7:-83	8:-85
2	1:-55	2:-56	3:-70	4:-68	5:-81	6:-86	7:-85	8:0
2	1:-47	2:-54	3:-64	4:-68	5:-72	6:-72	7:-79	8:-77
3	1:-53	2:-51	3:-61	4:-55	5:-65	6:-74	7:-73	8:-75
3	1:-54	2:-46	3:-47	4:-46	5:-62	6:-73	7:-80	8:-77
2	1:-50	2:-49	3:-62	4:-65	5:-72	6:-74	7:-78	8:-79
3	1:-50	2:-48	3:-57	4:-59	5:-63	6:-72	7:-74	8:-71
3	1:-52	2:-47	3:-64	4:-58	5:-55	6:-71	7:-72	8:-73
1	1:-45	2:-51	3:-54	4:-64	5:-66	6:-68	7:-83	8:-75
3	1:-54	2:-49	3:-58	4:-49	5:-64	6:-80	7:-75	8:-82
1	1:-45	2:-49	3:-60	4:-65	5:-67	6:-72	7:0	8:-76
3	1:-45	2:-47	3:-54	4:-59	5:-62	6:-72	7:-74	8:-76
3	1:-48	2:-49	3:-47	4:-50	5:-54	6:-69	7:-72	8:-72
3	1:-59	2:-46	3:-56	4:-48	5:-65	6:-80	7:-73	8:-81
3	1:-53	2:-53	3:-57	4:-60	5:-63	6:-71	7:-76	8:-77
2	1:-53	2:-48	3:-64	4:-72	5:-79	6:-75	7:-89	8:-85
2	1:-48	2:-54	3:-65	4:-67	5:-72	6:-72	7:-79	8:-77
1	1:-45	2:-49	3:-60	4:-65	5:-67	6:-70	7:-82	8:-75
3	1:-65	2:-46	3:-53	4:-55	5:-75	6:-78	7:-74	8:-86
3	1:-46	2:-50	3:-47	4:-60	5:-58	6:-66	7:-69	8:-73
3	1:-51	2:-41	3:-46	4:-45	5:-60	6:-73	7:-73	8:-75
3	1:-48	2:-39	3:-41	4:-45	5:-56	6:-68	7:-80	8:-76
2	1:-50	2:-49	3:-62	4:-67	5:-72	6:-74	7:-79	8:-79
3	1:-55	2:-90	3:-59	4:-48	5:-64	6:-80	7:-71	8:-82
3	1:-63	2:-47	3:-84	4:-56	5:-73	6:-79	7:-72	8:-86
1	1:-45	2:-49	3:-62	4:-65	5:-67	6:-70	7:-82	8:-79
1	1:-45	2:-49	3:-57	4:-64	5:-66	6:-70	7:-80	8:-75
3	1:-47	2:-45	3:-57	4:-60	5:-65	6:-69	7:-70	8:-78
3	1:-51	2:-40	3:-46	4:-46	5:-58	6:-73	7:-80	8:-77
3	1:-49	2:-47	3:-47	4:-52	5:-53	6:-68	7:-72	8:-72
3	1:-50	2:-47	3:-53	4:-59	5:-67	6:-72	7:-75	8:-74
1	1:-45	2:-49	3:-55	4:-64	5:-66	6:-69	7:-83	8:-77
1	1:-45	2:-47	3:-53	4:-65	5:-66	6:-69	7:-83	8:-74
1	1:-45	2:-49	3:-60	4:-66	5:-67	6:-70	7:0	8:-74
1	1:-45	2:-51	3:-62	4:-65	5:-67	6:-72	7:-83	8:-73
2	1:-48	2:-49	3:-61	4:-65	5:-72	6:-73	7:-77	8:-79
3	1:-52	2:-40	3:-47	4:-46	5:-62	6:-72	7:-80	8:-77
