1	1:-45	2:-51	3:-56	4:-52	5:-65	6:-66	7:-69	8:-83	9:-75	
3	1:-48	2:-47	3:-47	4:-56	5:-54	6:-55	7:-68	8:-71	9:-72	
1	1:-45	2:-48	3:-53	4:-51	5:-65	6:-66	7:-69	8:-83	9:-74	
1	1:-45	2:-47	3:-49	4:-49	5:-64	6:-66	7:-72	8:-75	9:-73	
3	1:-49	2:-54	3:-47	4:-83	5:-51	6:-55	7:-68	8:-72	9:-72	
4	1:-53	2:-51	3:-60	4:-64	5:-55	6:-65	7:-74	8:-73	9:-76	
2	1:-45	2:-47	3:-57	4:-51	5:-61	6:-62	7:-73	8:-77	9:-81	
3	1:-51	2:-48	3:-65	4:-59	5:-60	6:-55	7:-71	8:-72	9:-73	
1	1:-46	2:-54	3:-57	4:-51	5:-65	6:-67	7:-68	8:-83	9:-79	
4	1:-53	2:-51	3:-61	4:-63	5:-55	6:-65	7:-74	8:-73	9:-75	
1	1:-45	2:-48	3:-55	4:-57	5:-63	6:-69	7:-71	8:-83	9:-80	
1	1:-45	2:-49	3:-57	4:-51	5:-62	6:-67	7:-70	8:-83	9:-81	
1	1:-45	2:-47	3:-56	4:-52	5:-65	6:-66	7:-68	8:-82	9:-75	
1	1:-47	2:-47	3:-50	4:-50	5:-62	6:-69	7:-73	8:-75	9:-73	
1	1:-45	2:-49	3:-55	4:-51	5:-65	6:-67	7:-69	8:-83	9:-76	
3	1:-46	2:-47	3:-50	4:-83	5:-59	6:-63	7:-67	8:-70	9:-72	
1	1:-45	2:-47	3:-57	4:-51	5:-67	6:-67	7:-71	8:-83	9:-82	
3	1:-52	2:-47	3:-65	4:-59	5:-63	6:-53	7:-71	8:-71	9:-73	
3	1:-49	2:-47	3:-55	4:-57	5:-55	6:-56	7:-67	8:-71	9:-73	
